url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011&amp;session=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011,1,218,12,http,1,11,93,105,4,3,0,br,0,0,4.843538347595978,-1.210696936500718
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,1,64,36,https,1,4,0,54,3,0,0,com,0,0,4.119457674083736,0.0925799986164295
http://jvsecurepay.com/access/auth/login.html,1,45,15,http,0,2,0,37,3,0,0,com,0,0,4.188982196705437,0.4767968454027559
https://www.todosprodutos.com.br,1,32,24,https,2,3,0,26,0,0,0,br,0,0,3.691428031846024,0.0933568982975937
http://donplitka.in.ua/includes/js/up/aicces/myaccount,1,54,15,http,1,2,0,44,5,0,0,ua,0,0,4.0739449108085255,0.4201231842716822
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,127,61,https,1,11,42,70,1,1,0,com,0,0,4.839362492610803,-1.1023644244237762
http://www.wordstream.com/average-ctr,0,37,18,http,1,3,0,30,1,0,0,com,0,0,3.95905708166975,0.1067831697488687
http://actualiza-banruralgt.com/,1,32,24,http,0,2,0,26,0,0,0,com,0,0,3.9886085007312415,0.2162226593433593
http://thehelpcompany.com/about-us/,0,35,18,http,0,2,0,28,1,0,0,com,0,0,3.978864088188097,0.2686536519022694
http://www.portandstarboard.com/blog/,0,37,24,http,1,2,0,30,1,0,0,com,0,0,3.95905708166975,0.3834467869284685
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,1,124,50,http,3,13,25,81,2,3,0,com,0,0,4.865301154265588,-0.1867899382392346
http://mail.anare.ci/cetelem.com.br/login/,1,42,13,http,1,4,0,32,2,0,0,ci,0,0,3.912818244506912,0.6791798441850727
https://lavieshopping.pt/,0,25,16,https,0,1,0,20,0,0,0,pt,0,0,3.7034651896016455,0.2176808690703961
http://celluloidclub.blogspot.com,0,33,26,http,1,2,0,28,0,0,0,com,0,0,3.858957286668643,0.1840939357155556
https://www.samysprints2go.com/,0,31,22,https,1,2,1,24,0,0,0,com,0,0,3.977916874693636,0.2158508287935306
http://bankofamerica-logins.dns05.com/bankofamerica./en,1,55,30,http,1,4,2,44,2,0,0,com,0,0,4.346926022805003,0.394685329209284
http://23.4.43.27/mobile.php,1,28,10,http,2,4,7,13,1,0,1,27,0,0,3.824862957617356,-0.408106416232394
https://tradefactsltd.co.uk/ibank/login.php?contextid%C2%B5soft=$2y$12,1,70,19,https,1,7,5,51,2,1,0,uk,0,0,4.7465117666668055,1.0013020134970718
http://en.academic.ru/dic.nsf/enwiki/137406,0,43,14,http,1,3,6,28,3,0,0,ru,0,0,4.388376603932547,0.1707680558557724
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=0c8660d5d573e3d&country=US,1,121,57,https,1,11,17,88,1,3,0,com,0,0,5.014568688308387,0.4771846841524416
http://web-ca-admini.my-free.website/,1,37,29,http,1,5,0,28,0,0,0,website,0,0,4.11136713635623,0.1835186988644143
http://www.itv.com/help/mobile-tablet/itv-hub-app,0,49,11,http,1,5,0,38,3,0,0,com,0,0,4.014635803423207,0.0960696063240277
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,1,83,16,https,1,5,5,65,4,1,0,com,0,0,5.099252498673063,1.4686108780654716
http://aquanity.co.il/host/host/index.php,1,41,14,http,1,3,0,32,3,0,0,il,0,0,3.98587320077595,0.3812341475798558
http://khujo.com/.well-known/amk/main.html?accessToFile=validating&amp;fileAccess=74160&amp;encryptedCookie=86ce7cef9989ad00b067b823140158d9&amp;u=d8fb7d5f5305d8282df9a2d033323ae1&amp;connecting=bd17d4258515a74e012372b6d717073c&amp;phaseAccess=ce6f88011489f3ee23e1c50628643520&amp;p=bf5ee2300a7a3b7e543cad636a2a4413,1,315,9,http,0,18,114,171,3,7,0,com,0,0,5.052728659359401,-0.5898356880326961
https://www.motovidlo.cz/,0,25,16,https,1,2,0,19,0,0,0,cz,0,0,3.803074189428569,0.1204996198248951
http://www.provenancewines.com/,0,31,23,http,1,2,0,25,0,0,0,com,0,0,3.9134007456613777,0.1704228363782082
http://www.irfantrading.com/Style/logi/userverify/loginspf/login.html,1,69,20,http,1,3,0,58,5,0,0,com,0,0,4.34910285654255,0.6132263293460439
http://www.fn-international.com/sendstudio/login.aspx,1,53,24,http,1,4,0,44,2,0,0,com,0,0,4.253600351027017,0.4336813540916604
http://www.infosecwriters.com/Papers/LSmith_MultiprotocolLabelSwitching.pdf,0,75,22,http,1,4,0,66,2,0,0,com,0,0,4.5034841516124455,0.7058861298046828
http://sevenknust.tumblr.com,0,28,21,http,1,2,0,23,0,0,0,com,0,0,4.021640636343319,0.3516316094336886
http://www.indeed.com/cmp/Automation-Personnel-Services,0,55,14,http,1,4,0,46,2,0,0,com,0,0,4.353553804197735,0.6638587400203222
http://www.fujitsu.com/us/Images/Solarflare_Low-Latency_TestReport.pdf,0,70,15,http,1,6,0,58,3,0,0,com,0,0,4.6363759674589975,0.7004487083145357
http://www.lissyara.su/doc/rfc/rfc1459/,0,39,15,http,1,2,4,26,3,0,0,su,0,0,4.1949067057088945,0.1056804061114018
http://searchstorage.techtarget.com/definition/compact-disc,0,59,28,http,1,3,0,51,2,0,0,com,0,0,4.028675625882956,0.1961402935608446
http://mala-riba.com/view/,1,26,13,http,0,2,0,19,1,0,0,com,0,0,3.979097891134804,0.4823690000605882
https://ru.wikipedia.org/wiki/Linkin_Park,0,41,16,https,1,3,0,33,2,0,0,org,0,0,4.079347810555482,0.2372086695508239
http://sandburg.xfinityhelp.com/,1,32,24,http,1,2,0,26,0,0,0,com,0,0,4.390319531114783,0.5979835661621404
https://www.walmart.com/c/kp/hdmi-splitters,0,43,15,https,1,3,0,34,3,0,0,com,0,0,4.04291723248433,0.2796619961751545
http://littlevintagelovers.blogspot.com/,0,40,32,http,1,2,0,34,0,0,0,com,0,0,3.9964393446710145,0.3867202529807018
https://www.pioneerbanking.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,4.106949132758152,0.4434371406097883
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,0,87,14,http,1,9,6,67,2,0,0,com,0,0,4.5298584749455815,-0.0491038027364371
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,1,87,13,http,0,5,1,73,5,0,0,net,0,0,4.4132871019561986,0.7858337446827208
http://www.express.co.uk/entertainment/gaming/777991/Nintendo-Switch-games-list-upcoming,0,88,17,http,2,7,6,68,4,0,0,uk,0,0,4.517933392155013,0.2552491249894688
https://www.daniel-treufeld.de/wp-includes/css/mtb2020/redirect.html,1,68,22,https,1,5,4,52,4,0,0,de,0,0,4.303636003806989,0.1772300862861783
https://instargrams.000webhostapp.com/,1,38,29,https,1,2,3,29,0,0,0,com,0,0,4.063202513215852,0.1135043768059108
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,0,109,7,https,0,12,6,85,3,0,0,com,0,0,4.3930062699678345,-0.0981307921356254
http://ankara.eucu.net/netbank/,1,31,15,http,1,2,0,24,1,0,0,net,0,0,3.5750063909622467,0.185681081431449
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1,63,18,http,0,3,0,51,6,0,0,es,0,1,4.028281314544827,0.5768262929313277
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,1,70,24,http,0,3,0,59,5,0,0,net,0,0,3.903146588957414,0.0594871097043937
https://www.ammograb.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.753269689515108,0.2445445352457129
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1,70,38,https,3,6,0,56,4,0,0,com,0,0,4.114489267807003,0.5493664723053099
http://www.human.rmuti.ac.th/Report/m.php,1,41,21,http,3,5,0,31,2,0,0,th,0,0,3.8275750301497777,0.4410279385790521
https://musicnorway.no/,0,23,14,https,0,1,0,18,0,0,0,no,0,0,3.9690016298759936,0.4955603453977485
http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,0,66,20,http,1,7,0,53,3,0,0,com,0,0,4.034025893125091,0.1672921261152089
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,1,70,38,https,3,6,6,50,4,0,0,com,0,0,4.523516902746279,0.4912996614423562
https://commons.wikimedia.org/wiki/Category:Public_domain,0,57,21,https,1,3,0,48,2,0,0,org,0,0,4.450944401302162,0.5819779585678301
http://paypa1verification.goldensealstudio.com/login,1,52,39,http,1,2,1,45,1,0,0,com,0,0,4.296714363147036,0.413453227490224
http://dic.academic.ru/dic.nsf/ruwiki/1425594,0,45,15,http,1,3,7,29,3,0,0,ru,0,0,4.320096297369663,-0.079504876200631
http://dfat.gov.au/people-to-people/australia-awards/Pages/australia-awards-scholarships-opening-and-closing-dates.aspx,0,119,11,http,1,12,0,100,4,0,0,au,0,0,4.2129897933843194,0.1961517171991003
https://site-closed.wikispaces.com,0,34,26,https,1,3,0,28,0,0,0,com,0,0,3.951310179982966,0.1980397111990972
http://master.com.mx,0,20,13,http,1,2,0,15,0,0,0,mx,0,0,3.6464393446710153,0.2122827153908699
http://carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1,66,12,http,0,6,0,53,4,0,0,kz,0,0,4.31477324180662,0.5553370214088265
https://www.christiancentury.org/,0,33,24,https,1,2,0,27,0,0,0,org,0,0,4.0060710131011685,0.2785521832526981
http://www.shoeexpressrepair.com,0,32,25,http,1,2,0,27,0,0,0,com,0,0,3.8431390622295662,0.0135739752549891
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,0,78,26,http,1,8,3,62,1,0,0,net,0,0,4.44693952121792,0.1177242973795002
https://www.svb-marine.it/,0,26,17,https,1,3,0,19,0,0,0,it,0,0,3.921029621737614,0.2984720423455917
https://clasejoseangel.wordpress.com/,0,37,28,https,1,2,0,31,0,0,0,com,0,0,4.044063758094795,0.4380954069347094
http://en.academic.ru/dic.nsf/enwiki/411058,0,43,14,http,1,3,6,28,3,0,0,ru,0,0,4.34186497602557,0.1429773012657734
https://www.dpreview.com/products/cameras,0,41,16,https,1,2,0,34,2,0,0,com,0,0,4.0275684677161125,0.2255188639953391
https://en.wikipedia.org/wiki/Domain_Name_System_Security_Extensions,0,68,16,https,1,6,0,57,2,0,0,org,0,0,4.449461694408368,0.0703310961031918
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,1,71,10,https,0,6,0,59,3,1,0,com,0,1,4.382731458851145,0.6267393329310869
http://www.noshigilani.com/dat/docx/,1,36,19,http,1,2,0,28,2,0,0,com,0,0,3.9857808213564594,0.3446744114206668
https://www2.deloitte.com/content/dam/Deloitte/pl/Documents/Reports/pl_travel-consumer_EN.pdf,0,93,17,https,1,6,1,76,7,0,0,com,0,0,4.399344690216607,0.5802702564702323
http://vieuxshack.com/download/adobe,1,36,14,http,0,1,0,30,2,0,0,com,0,0,4.2390979179887855,0.3727219242841037
http://dpdk.org/doc/guides/nics/index.html,0,42,8,http,0,2,0,33,4,0,0,org,0,0,4.0916224112766,0.4640653426373977
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,1,81,54,http,4,6,12,57,2,0,0,com,0,0,4.608308726483007,-0.0380026069122405
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/f71c5271149a2b73033b98ffa37292f7,1,119,14,http,0,5,58,51,2,0,0,com,0,0,4.624595913986674,-1.88573497742234
https://www.weightworld.se/,0,27,18,https,1,2,0,21,0,0,0,se,0,0,3.676390632579627,0.0119038135375691
http://www.drrhau.com.au/dropbox/auth/view/share/,1,49,17,http,2,3,0,38,4,0,0,au,0,0,4.049994855073226,0.4125845987828854
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,1,527,17,http,1,3,44,474,2,0,0,io,0,0,5.380016581939186,2.939459635736019
https://www.computerhope.com/jargon/r/ram.htm,0,45,20,https,1,3,0,36,3,0,0,com,0,0,3.966759974483216,0.3284718235624286
https://www.booooooom.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.1808329872054406,-0.1691686009889225
https://mnnxd.app.link/qBwTPsRpQ5?platform=hootsuite,1,52,14,https,1,4,1,43,1,1,0,link,0,0,4.657385276650178,1.0992108698748242
https://arushaone.co.tz/wp-includes/Wellsfargo/wellsfargo/wells-fargo-security-update/login.php?cmd=login_submit&id=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1&session=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1,1,253,15,https,1,14,80,151,5,3,0,tz,0,0,4.871019655427387,-0.7794062730681118
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,0,73,13,https,1,9,0,58,2,0,0,com,0,0,4.293091895799499,0.1185997833440645
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,0,71,14,http,1,5,0,57,6,0,0,com,0,0,4.1530623534080915,0.1256556163182306
http://kaitystein.com/blog/profile/,1,35,14,http,0,1,0,28,2,0,0,com,0,0,4.125871146123144,0.6425347220911809
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,127,50,https,3,13,18,91,2,3,0,com,0,0,4.787449957682059,0.0729018576866385
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1,101,18,https,0,9,26,61,1,3,0,com,0,0,4.937796884432989,-0.1052705109268485
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,0,50,16,http,1,6,12,26,1,0,0,com,0,0,4.768367439558378,-0.5329330995613442
http://kankakeetankwash.com/en,1,30,20,http,0,1,0,25,1,0,0,com,0,0,3.672905595320056,-0.1289719064308119
https://www.pgweb.cz/,0,21,12,https,1,2,0,15,0,0,0,cz,0,0,3.4992275417233563,-0.1717945592251362
http://www.nchsoftware.com/classic/index.html,0,45,19,http,1,3,0,37,2,0,0,com,0,0,4.152638373963221,0.2819417023743668
http://lbcpzonasegurabeta.rf.gd/,1,32,24,http,1,2,0,26,0,0,0,gd,0,0,4.179229296672174,0.5340448800973402
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,1,127,25,https,1,10,1,106,5,1,0,com,0,0,5.184309832801773,1.5902195157321852
https://www.google.com/a/turriago.com/ServiceLogin?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/&ss=1&ltmpl=default&ltmplcache=2&emr=1&osid=1,1,169,14,https,1,23,4,131,3,9,0,com,1,0,4.547960307508102,1.0574351109153155
https://www.davisenterprise.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,4.007048827786958,0.3467970334400576
http://www.savvyteasandherbs.com/,0,33,25,http,1,2,0,27,0,0,0,com,0,0,4.081532376606413,0.2474972335367955
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,1,77,28,https,1,2,14,55,3,0,0,com,0,0,4.507590282170212,-0.2154248464050883
http://www.tbklub.hu/,0,21,13,http,1,2,0,15,0,0,0,hu,0,0,3.3320953986601696,-0.223204117449861
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/bfdf89480e377b0/?cmd=_update&dispatch=bfdf89480e377b08b&locale=_US,1,128,50,https,3,13,19,90,2,3,0,com,0,0,4.852364825469012,0.0669265157831478
https://foresta-mod.firebaseapp.com,1,35,27,https,1,3,0,29,0,0,0,com,0,0,4.028445159431229,0.291950760375576
https://www.wordnik.com/words/legislative%20session,0,51,15,https,1,3,2,41,2,0,0,com,0,0,4.287539254067758,0.3735542887911396
http://speedtest.xfinity.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.853863219997788,0.2328283470595862
http://xgyul.codesandbox.io/index3.html,1,39,20,http,1,3,1,31,1,0,0,io,0,0,4.297470808272997,0.2691848730367594
https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com,1,58,24,https,3,6,3,45,1,0,0,com,0,1,4.403865539478651,0.3790793205623605
http://schnurrberg.ch,0,21,14,http,0,1,0,17,0,0,0,ch,0,0,3.6537567082870006,-0.0097543127837994
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,1,66,41,http,4,6,17,38,2,0,0,com,0,0,4.567364673065061,-0.3401889508146622
http://www.nationalmssociety.org/NationalMSSociety/media/MSNationalFiles/Brochures/Brochure-HiringHelpAtHome-BasicFacts-FINAL.pdf,0,129,25,http,1,6,0,115,5,0,0,org,0,0,4.7126915273002155,1.4507478298184693
https://www.mhpcolorado.org/,0,28,19,https,1,2,0,22,0,0,0,org,0,0,3.824862957617356,0.2668836879036403
https://www.myheritage.com/research,0,35,18,https,1,2,0,29,1,0,0,com,0,0,3.9357276594930415,0.1716725226325751
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,0,118,27,http,1,9,9,94,3,0,0,com,0,0,4.554342919025287,0.4113012395027489
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,1,84,20,http,1,4,21,53,3,0,0,au,0,0,4.765779440837205,-0.2078636409398879
http://623112j4j3.codesandbox.io/kaifa/,1,39,25,http,1,2,8,24,1,0,0,io,0,0,4.426177218751301,-0.2364272945234534
http://sandlewoodlilakristen.blogspot.com/,0,42,34,http,1,2,0,36,0,0,0,com,0,0,4.175188482808195,0.5330579491338484
https://www.berrystock.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.85619629821938,0.2166020001248857
https://li-aruba.blogspot.com/,1,30,21,https,1,3,0,23,0,0,0,com,0,0,4.031401845392171,0.6033170339860188
http://embdestech.co.in/user.php,1,32,16,http,1,3,0,25,1,0,0,in,0,0,3.882048827786958,0.4395791024301554
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/login.php?cmd_login_submit&amp;id_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9&amp;session_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9,1,228,12,http,0,10,88,120,5,3,0,ru,0,0,4.818530915500991,-1.447883499008199
http://ps360.co.in/wp-admin/Ali2015/index.html,1,46,11,http,1,4,7,29,3,0,0,in,0,0,4.466405641207215,0.2185135958629332
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1,314,14,https,1,27,10,251,3,5,0,com,1,0,4.7579597125909725,1.129905471421795
https://www.claroshop.com/geo.html,0,34,17,https,1,3,0,27,1,0,0,com,0,0,3.8588029144615943,0.281715288559799
https://www.kididdles.com/lyrics/j108.html,0,42,17,https,1,3,3,31,2,0,0,com,0,0,4.26650283908485,0.1356518539512911
https://lms.ozyegin.edu.tr/login/index.php,1,42,18,https,2,4,0,33,2,0,0,tr,0,0,4.159592720140251,0.5626167619562038
https://www.stgeorge.com.au/personal/bank-accounts/transaction-accounts,0,71,19,https,2,5,0,60,3,0,0,au,0,0,4.139519698217804,0.3202699652113763
http://www.mamapics.com/pt/,0,27,16,http,1,2,0,20,1,0,0,com,0,0,3.531941205546659,0.0719678871801485
http://www.math.com/students/calculators/calculators.html,0,57,12,http,1,3,0,48,3,0,0,com,0,0,3.9211726999414416,0.1980082428629666
http://www.dollardex.com/sgn/,0,29,17,http,1,2,0,22,1,0,0,com,0,0,4.073329701949522,0.4625827690675253
http://rakuten.co.jp.z73sx3kfvu12ol97jastd32ksdyu2mu2ds.ga/,1,59,51,http,3,4,11,40,0,0,0,ga,0,0,4.666127159347987,-0.2610383067522223
https://www.latam.com/es_cl/,0,28,13,https,1,3,0,20,1,0,0,com,0,0,3.7534343861887858,-0.1020185649632267
https://www.walmart.com/ip/Belkin-25-foot-Category-5-Networking-Ethernet-Cable/932041,0,85,15,https,1,9,9,61,3,0,0,com,0,0,4.735804543331454,0.3741234752517092
https://greatist.com/grow/respond-to-passive-aggressive-behavior,0,64,12,https,0,5,0,54,2,0,0,com,0,0,4.101563189275507,0.1150885454039274
http://www.minecrafthackedclients.com/,0,38,30,http,1,2,0,32,0,0,0,com,0,0,4.135699552746469,0.2171956905997083
https://twitter.com/cdcenterpa,0,30,11,https,0,1,0,25,1,0,0,com,0,0,3.781076011914607,0.1526071401747086
https://rebrand.ly/zitln6v,1,26,10,https,0,1,1,20,1,0,0,ly,0,0,4.103909910282363,0.2068080406147829
https://docs.google.com/forms/d/e/1FAIpQLSdw7WWLMe5NBmdW5bohTmHDl3Uyh4bKaoCq0P7I7wbcuSoWeg/viewform,1,99,15,https,1,2,9,80,5,0,0,com,0,0,5.208303055115959,1.711019747119594
https://www.powerhome.jp/,0,25,16,https,1,2,0,19,0,0,0,jp,0,0,3.5434651896016462,-0.1157684349532067
https://www.yelp.com/search?find_desc=Best+Internet+Service+Provider&find_loc=Seattle%2C+WA,0,91,12,https,1,9,1,73,1,2,0,com,0,0,4.772145593858688,1.1310388720290427
http://www.zamzar.com/convert/mp3-to-wav,0,40,14,http,1,4,1,30,2,0,0,com,0,0,4.015311532225102,-0.1737792002197255
https://lansparpofa1987.blogspot.be,1,35,27,https,1,2,4,26,0,0,0,be,0,0,4.12872444526914,-0.0280115437691676
https://www.goodreads.com/quotes/tag/passivity,0,46,17,https,1,2,0,38,3,0,0,com,0,0,4.124894642412722,0.3694069604275952
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,1,60,23,http,1,3,0,49,4,0,0,com,0,0,4.177049763244837,0.2538983865623807
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,1,76,22,http,1,6,7,57,3,0,0,com,0,0,4.403819171920396,0.2228468704852674
https://www.mathworksheets4kids.com/number-lines.php,0,52,27,https,1,4,1,43,1,0,0,com,0,0,4.303724516543194,0.2389687108376159
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1,94,27,http,2,4,0,82,4,0,0,com,0,0,4.364988055892235,0.4074853526651886
http://www.filmyseriale.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,4.039148671903071,0.3744282406117744
http://www.wikihow.com/Use-a-Computer-Mouse,0,43,15,http,1,5,0,34,1,0,0,com,0,0,4.202330092304639,0.4668325738682434
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,1,84,43,https,1,2,43,35,1,0,0,org,0,0,4.488395810525921,-1.9357593880698043
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,1,99,37,https,2,5,27,61,3,0,0,com,0,0,4.62730429391188,-0.5508237393739788
