url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.mysomedayinmay.com,0,29,22,http,1,2,0,24,0,0,0,com,0,0,3.9093680639438846,-0.0437496797815398
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,1,126,38,https,1,4,0,115,3,1,0,com,0,0,4.972570600190436,1.2500924335918144
http://www.slate.com/articles/arts/books/2013/03/len_deighton_s_bomber_the_first_book_ever_written_on_a_word_processor.html,0,123,13,http,1,15,6,93,6,0,0,com,0,0,4.399831947929027,-0.8993828906070828
https://www.augustinus.sk/,0,26,17,https,1,2,0,20,0,0,0,sk,0,0,3.584303179346712,0.0065443919567194
http://hostpoint.ch.0f79025d.net2care.com/ar2,1,45,34,http,3,4,8,29,1,0,0,com,0,0,4.261095807768472,-0.1085576513710441
http://www.dlya-sebya.com/,0,26,18,http,1,3,0,19,0,0,0,com,0,0,4.026986833359286,0.2931297791501825
https://netorgft2223515-my.sharepoint.com/personal/leon_leongavartin_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=xAMH1YiE5ztBEHYMkWldCb6bKcF1kqp13dWjvausWg4%3d&docid=1_10f85e31d21194b00bc5c96bd48a6a4fc&wdFormId=%7B702D2762%2DF654%2D423B%2DBA6B%2D850079F6ED46%7D&action=formsubmit&cid=78b96c55-f4b4-49a8-ba46-9d2cd15837b5,1,324,33,https,1,29,88,199,5,5,0,com,0,0,5.487254549113251,0.4569597551175463
https://www.mathlearningcenter.org/web-apps/number-line/,0,56,26,https,1,4,0,46,2,0,0,org,0,0,4.195947226387471,0.3529590468684248
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,1,123,46,https,4,13,23,82,2,3,0,com,0,0,4.880750990586026,-0.0428799517654066
http://j.gs/Cpjh,1,16,4,http,0,1,0,11,1,0,0,gs,0,0,3.202819531114783,0.0432584565296287
https://maryskevos.typeform.com/to/t9ZBrN/,1,42,23,https,1,2,1,33,2,0,0,com,0,0,4.118890197651045,0.7182555203552466
https://www.mrexcel.com/forum/excel-questions/763592-text-mining-excel.html,0,75,15,https,1,7,6,56,3,0,0,com,0,0,4.505373610946798,-0.1312922486263298
https://www.weddingforward.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,4.014860327200947,0.1387041314618072
https://www.onuxsports.com/office365/?8gxo0hliucrkb5q7t6fwpyvejz4n3dma192sqjrguv9dhoi510w6ap2b3e7ns8tck4xzfyml7u2v0pt1kaxylbm3c9hjwd8gzn46o5serifq&string=signin&data=cGhpc2hpbmdAc2l0ZS5jb20=,1,190,18,https,1,8,39,138,1,3,0,com,0,0,5.3491935576766165,-0.0301608202636937
http://47.74.231.192/,1,21,13,http,2,3,10,4,0,0,1,192,0,0,3.463280517810811,-1.5379723583435538
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,1,268,13,https,1,17,52,187,5,4,0,fr,0,0,5.717614806865448,1.4062406768076132
http://www.aladasinsaat.com/modules/,1,36,20,http,1,2,0,29,1,0,0,com,0,0,3.9511943630832222,0.3913434957817169
https://www.phorsa.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.588354347173234,0.1679460900334618
http://www.ldoceonline.com/Computers-topic/font,0,47,19,http,1,3,0,39,2,0,0,com,0,0,4.13131538381421,0.4172196380769612
http://shadetreetechnology.com/V4/validation/d8adbbc08a3e577a11abca7c8263edc2,1,77,23,http,0,1,16,54,3,0,0,com,0,0,4.593175872634925,-0.2818926694851235
https://applygist.com/2017/06/learn-hack-websites-using-tor.html,0,64,13,https,0,6,6,46,3,0,0,com,0,0,4.574087797403417,0.2496115084730524
http://mtgcommander.net/,0,24,16,http,0,1,0,19,0,0,0,net,0,0,3.688721875540867,0.229321774786287
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@megababe.co.uk,1,116,21,http,1,9,0,97,7,1,0,ru,0,1,4.52124789024874,0.6931793192385844
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/d927fe51f8215da/?cmd=_update&dispatch=d927fe51f8215da10&locale=_US,1,127,50,http,3,13,20,88,2,3,0,com,0,0,4.79860853814898,0.0582412071828644
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,1,61,17,https,0,2,0,49,6,0,0,ovh,0,0,4.304501936316362,0.8717986177975744
https://www.linkedin.com/jobs/view-all,0,38,16,https,1,3,0,30,2,0,0,com,0,0,4.260828171224455,0.3839724442207838
https://cummins.jobs/,0,21,12,https,0,1,0,16,0,0,0,jobs,0,0,3.748994803525096,0.2937257891414729
https://www.melisa39profile.online-orders.us/,1,45,36,https,2,4,2,35,0,0,0,us,0,0,4.263315040437579,0.3323140939087712
https://ru.wikipedia.org/wiki/Content_Delivery_Network,0,54,16,https,1,4,0,45,2,0,0,org,0,0,4.32907790105808,0.2336380993274062
https://ecb9547832.nxcli.net/images/alibaba/cmd-login=2fa960a1990a231b18bfe6368da9c911/copyright.php,1,100,20,https,1,5,28,60,4,0,0,net,0,0,4.841335195516003,-0.4222500831684456
https://support.google.com/chromebook/answer/1700055?hl=en,0,58,18,https,1,4,7,41,3,1,0,com,0,0,4.447800823716868,0.3429340071026456
http://www.yourdictionary.com/public-domain,0,43,22,http,1,3,0,36,1,0,0,com,0,0,4.19325196380317,0.2113664650670695
http://web2.chen.us/aspnet_client/system_web/DPCustomPages/W3SVC10009/367b9c28eed10cdd7bc5b534a21773de/index.html,1,113,12,http,1,5,25,74,6,0,0,us,0,0,4.938999726131723,0.0568831581641665
https://github.com/OpenModelica/OpenModelica,0,44,10,https,0,1,0,38,2,0,0,com,0,0,4.237285311573267,0.8928994709948457
http://dkbb-de.com/,1,19,11,http,0,2,0,13,0,0,0,com,0,0,3.6818808028034016,0.1703552877158702
https://wonodds.club/wellmanager/Drive,1,38,12,https,0,1,0,32,2,0,0,club,0,0,4.366091329119193,0.7426340967013408
http://tokyodreamhouse.com/1122/?sec=iBusiness%20Webinare,1,57,19,http,0,4,6,42,1,1,0,com,0,0,4.5454500495111585,0.7211270777785037
http://185.17.106.194/wp-includes/dropbox/dropbox/,1,50,14,http,2,4,11,28,3,0,1,194,0,0,4.503465189601645,-0.1657585818328013
https://drive.google.com/file/d/1a1E7ncAdrG9Z5fNEbtaeF8o2qmtJVSZd/view?usp=sharing/,1,83,16,https,1,4,7,64,4,1,0,com,0,0,5.094549371859049,1.442618435713572
http://only-crew-xx.webcindario.com/index2.html,1,47,28,http,1,5,1,37,1,0,0,com,0,0,4.3462061384974,0.135764851852381
https://glueturn.nn.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,142,25,https,3,9,18,111,1,1,0,com,0,0,5.501196327493279,2.2063769910778745
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,1,240,15,http,1,18,45,164,10,4,0,kr,0,0,5.373516779046028,0.8228733766191416
http://www.nbc.com/schedule,0,27,11,http,1,2,0,21,1,0,0,com,0,0,3.930270372293455,0.2165765770787952
http://www.tattooartists.ru/,0,28,20,http,1,2,0,22,0,0,0,ru,0,0,3.408738512817241,0.0140354949793752
http://en.academic.ru/dic.nsf/enwiki/6188698,0,44,14,http,1,3,7,28,3,0,0,ru,0,0,4.291611664426975,-0.102326403887786
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,1,238,15,https,0,9,88,130,6,3,0,com,0,0,4.947425613091077,-0.8416106102867181
https://client-webhook-dot-qp-keybank-rrva-2020-04.uc.r.appspot.com/,1,68,59,https,3,11,6,47,0,0,0,com,0,0,4.532100806061252,-0.0128115188057894
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1881f9b836aa537?cmd=_update&dispatch=1881f9b836aa537df&locale=_US,1,127,50,https,3,13,22,87,2,3,0,com,0,0,4.866566964964456,-0.0070785692099351
http://spaday-men.ru/wp-content/backups/logon.php,1,49,13,http,0,4,0,39,3,0,0,ru,0,0,4.254930446501112,0.4549016775381624
http://www.acbl.org/learn_page/how-to-play-bridge/how-to-keep-score/rubber-bridge/,0,82,12,http,1,10,0,64,4,0,0,org,0,0,4.269829025096898,0.0875656550835626
http://www.brightspyre.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,3.930270372293455,0.2767740435100539
http://www.bestofsampleresume.com/graphic-designer-resume-sample/,0,65,26,http,1,5,0,55,1,0,0,com,0,0,4.258240266868478,0.2597543077771755
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/161712ff8bd2fcb,1,76,50,http,3,5,8,58,2,0,0,com,0,0,4.569956626136606,0.1401148696795295
http://zamailbox.co.za/doc,1,26,15,http,1,2,0,20,1,0,0,za,0,0,3.8441065448145375,0.1414339009607509
http://www.rezulteo-shina.ru/,0,29,21,http,1,3,0,22,0,0,0,ru,0,0,4.021268494903765,0.2772146681922863
http://sites.fas.harvard.edu/~biotext/animations/replication1.swf,0,65,21,http,2,4,1,53,3,0,0,edu,0,0,4.296906614283515,0.6175234935875854
https://www.bryanhansel.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,4.039148671903071,0.40838677979106
http://implan.com/,0,18,10,http,0,1,0,13,0,0,0,com,0,0,3.5724312513221195,0.4012524341994931
http://workinbridges.org/wp-includes/js/,1,40,17,http,0,2,0,32,2,0,0,org,0,0,4.275070520364182,0.4952033938690713
https://iustrandellda.blogspot.com/2018/12/xavier.html,1,54,26,https,1,3,6,39,3,0,0,com,0,0,4.491205447394441,0.4091879864577356
http://kayakthefloridakeys.com/l.php,1,36,23,http,0,2,0,30,1,0,0,com,0,0,4.0996659733039555,0.2495005482053079
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/581d6deb2e3e91e?cmd=_update&dispatch=581d6deb2e3e91efc&locale=_US,1,126,50,http,3,13,16,92,2,3,0,com,0,0,4.753007758905342,0.1554961938643981
https://www.mrgscience.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.85619629821938,0.2413816916044306
https://www.ed2go.com/career/training-programs/helpdesk,0,55,13,https,1,3,1,45,3,0,0,com,0,0,4.288393641916392,0.4282405700281652
http://www.businessbermuda.org/re.html,1,38,23,http,1,3,0,31,1,0,0,org,0,0,4.16150086830821,0.5114720523594541
http://beat1009.com.mx,0,22,15,http,1,2,4,13,0,0,0,mx,0,0,3.879664004902594,-0.461040216052003
https://www.sgclouisville.org/,0,30,21,https,1,2,0,24,0,0,0,org,0,0,3.9395722619867226,0.3139314906048095
http://rockysite.net/mobile/index.php?i=17,1,42,13,http,0,4,2,31,2,1,0,net,0,0,4.32672486320344,0.6079075067624319
http://jvkj-ru.1gb.ru/,1,22,14,http,1,3,1,14,0,0,0,ru,0,0,3.788754913993503,-0.0842392734473079
http://betasus778.blogspot.com,1,30,23,http,1,2,3,22,0,0,0,com,0,0,3.9898980954642873,-0.0351044072233354
https://www.eldersdigest.org/,0,29,20,https,1,2,0,23,0,0,0,org,0,0,3.762310736133871,0.2265460684223506
http://house.wikia.com/wiki/Help_Me,0,35,15,http,1,3,0,27,2,0,0,com,0,0,4.1362862311688655,0.4256486166176305
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/remboursement.php,1,86,27,https,1,3,25,53,2,0,0,com,0,0,4.696402475975257,-0.6915569381055842
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,1,60,27,http,2,3,0,50,4,0,0,uk,0,0,4.2875820040073265,0.6570025972170017
http://brfbadssecrsavrdskl.my.id/,1,33,25,http,1,2,0,27,0,0,0,id,0,0,4.1272831343132905,0.3801664875819839
http://www.indeedcontract.com/login,1,35,22,http,1,2,0,29,1,0,0,com,0,0,3.9928705166358984,0.2523272912918576
http://dic.academic.ru/dic.nsf/ruwiki/233279,0,44,15,http,1,3,6,29,3,0,0,ru,0,0,4.2610439833372835,-0.0033416147129445
http://www.statemaster.com/encyclopedia/Manual-transmission,0,59,19,http,1,3,0,51,2,0,0,com,0,0,4.2147849477701795,0.4481665748481849
https://en.wikipedia.org/wiki/Type_I_and_type_II_errors,0,55,16,https,1,7,0,43,2,0,0,org,0,0,4.211565233022161,-0.4486017107495722
http://www.neilmacqueen.com/wp-includes/css/login.jsp.php,1,57,20,http,1,5,0,46,3,0,0,com,0,0,4.241152190424379,0.3450879743282266
https://sites.google.com/view/unblockpage/home?authuser=1,1,57,16,https,1,4,1,46,3,1,0,com,0,0,4.376859865749109,0.7285361025542204
http://adtekz.com/forum/user.html,1,33,10,http,0,2,0,26,2,0,0,com,0,0,4.051821770808045,0.4206388083421733
https://www.youtube.com/watch?v=P_u3g95bzIE,0,43,15,https,1,5,3,31,1,1,0,com,0,0,4.600456033671239,0.3432216507188237
http://www.southeasternhotelmanagement.com/12/file/files/db/file.dropbox/,1,73,35,http,1,3,2,59,5,0,0,com,0,0,4.355394380822004,0.5307266613035091
https://www.cms.gov/Research-Statistics-Data-and-Systems/CMS-Information-Technology/DBAdmin/Downloads/DBARolesandResponsibilities.pdf,0,133,11,https,1,9,0,116,5,0,0,gov,0,0,4.692312345779362,1.206043424481107
http://www.kjmagnetics.com/blog.asp?p=shielding-materials,0,57,19,http,1,6,0,47,1,1,0,com,0,0,4.463782996317235,0.6597636385676036
http://disneyfairies2005-2007.tumblr.com,0,40,33,http,1,3,8,26,0,0,0,com,0,0,4.53418371977919,-0.2162048193850126
http://www.demarini.com/en-us/baseball,0,38,16,http,1,3,0,30,2,0,0,com,0,0,4.240962710641206,0.5665095315466661
http://howprotectmypass.webservis.ru,1,36,29,http,1,2,0,31,0,0,0,ru,0,0,4.0514621540398,0.2280584579222931
https://hellers-com-dot-gl494903049.wl.r.appspot.com/,1,53,44,https,3,7,9,33,0,0,0,com,0,0,4.2982140864345695,-0.3096296101264493
http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,1,57,10,http,0,2,3,41,8,0,0,vn,0,0,4.056832235570405,0.5360786860861986
https://massimobacchini.com/a25/chameleon/httpslogin.xfinity.comlogin/344FTmail.authentication/qq-checks_auth0/authenticate-userid/84778949884903948993839/,1,155,19,https,0,7,29,108,7,0,0,com,0,0,4.7341854355416375,-0.2668638699501616
http://antranik.org/peripheral-nervous-system-cranial-nerves/,0,61,12,http,0,5,0,51,1,0,0,org,0,0,4.162043642285333,0.1749987290838252
http://www.gioielleriaroberti.it/blog/profile/,1,46,25,http,1,2,0,38,2,0,0,it,0,0,3.7871640651672913,0.2437314419323516
https://schule-niederrohrdorf.ch/wp-content/Login,1,49,24,https,0,3,0,41,2,0,0,ch,0,0,4.170732548152689,0.3134476197963077
https://www.youtube.com/user/toryburch,0,38,15,https,1,2,0,31,2,0,0,com,0,0,3.8725416580096272,0.1166217279921507
http://mcnichols-com-dot-gl494903049.wl.r.appspot.com/,1,54,46,http,3,7,9,34,0,0,0,com,0,0,4.307869622766846,-0.3559312100196307
http://www.securitychange-digitalcentra-me-com.shelduck7954.getlark.hosting/ppayment/?country.x=CA&locale.x=en_CA%3E&client=08f1c2f192b8970061ea83d67fa0933c,1,156,68,http,3,17,27,107,1,3,0,hosting,0,0,5.166257845988042,0.3849871858265221
https://webank-info.com/,1,24,15,https,0,2,0,18,0,0,0,com,0,0,4.136842188131012,0.462220097405919
http://www.azlyrics.com/l/linkinpark.html,0,41,16,http,1,3,0,33,2,0,0,com,0,0,4.113172736114331,0.3069830356967793
http://www.scimarec.net/wp-content/plugins/wpsecone/new/,1,56,16,http,1,3,0,45,4,0,0,net,0,0,3.940473896272171,0.198083205038958
http://68.66.220.82/administrator/help/en-GB/activation.php?email=abuse@domain.com,1,82,12,http,2,9,9,57,4,1,1,82,0,1,4.600782340614289,0.6880588689418261
http://35.188.36.185/linkedin/www.linkedin.com/website,1,54,13,http,2,5,10,33,3,0,1,185,0,0,4.267133864614628,-0.2249178813319431
http://www.silvergames.com/en/t/clicker,0,39,19,http,1,2,0,31,3,0,0,com,0,0,4.109138039864115,0.4807164858429077
http://www.kalemprom.com/includes/epoost/,1,41,17,http,1,2,0,33,2,0,0,com,0,0,4.104281809855787,0.503940145708361
https://slocumthemes.com/2015/01/how-to-content-delivery-network-wordpress/,0,75,16,https,0,6,6,56,3,0,0,com,0,0,4.36937939946618,0.004944829584018
https://simple.wikipedia.org/wiki/Impact_event,0,46,20,https,1,3,0,38,2,0,0,org,0,0,4.229871195093383,0.2676263694738826
http://hostpoint.ch.17a902ef.tcorner.fr/ar2/,1,44,32,http,3,4,6,29,1,0,0,fr,0,0,4.115808539574484,0.0880013314782671
https://icartmiami-my.sharepoint.com/:o:/p/angela/EpFsXQ5M9n5OoOQaI2feBd4BRvctX6tCvIeI254z_32EBA?e=5%3a0Fzd4q&amp;at=9,1,118,28,https,1,9,16,83,4,2,0,com,0,0,5.284688761969218,1.4399984151409473
http://www.disneyclips.com/mickeymouse.html,0,43,19,http,1,3,0,36,1,0,0,com,0,0,4.123029870578661,0.2224268516476135
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,1,225,21,http,0,23,44,146,6,7,0,pro,0,0,5.012688733573184,0.2735205483645476
https://www.designingbuildings.co.uk/wiki/Select_committee,0,58,28,https,2,4,0,49,2,0,0,uk,0,0,4.22616715178112,0.1874383930370959
http://mosafavi.iut.ac.ir/sites/mosafavi.iut.ac.ir/files/files_course/cnc_1_0.pdf,0,81,18,http,2,10,2,61,5,0,0,ir,0,0,4.205997844705838,0.0540464858363499
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,1,103,31,http,1,4,5,84,6,0,0,com,0,0,4.53486329167207,0.5470621223693076
https://amaxcarrentals.com.au/Rdirect.html,1,42,21,https,1,3,0,35,1,0,0,au,0,0,4.082943173738499,0.520614375598506
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,1,125,38,https,1,4,0,114,3,1,0,com,0,0,4.979825411130904,1.2599528270598148
http://en.academic.ru/dic.nsf/enwiki/72024,0,42,14,http,1,3,5,28,3,0,0,ru,0,0,4.282098601752792,0.208880918115823
https://www.sakenin.com/,0,24,15,https,1,2,0,18,0,0,0,com,0,0,3.8553885422075345,0.3577336273158418
http://www.leaddogweb.com/Docs/view.html,1,40,18,http,1,3,0,32,2,0,0,com,0,0,4.106198332810094,0.456333956840139
https://www.nuix.com/,0,21,12,https,1,2,0,15,0,0,0,com,0,0,3.748994803525096,0.158482687154017
https://www.alquileres.com.py/paginator/Dropbox/wp-incllude/,1,60,21,https,2,4,0,49,3,0,0,py,0,0,4.446078254079442,0.6603611621359585
http://project-seminars.com/q/error-correction-and-detection-in-computer-network-seminar,0,88,20,http,0,9,0,74,2,0,0,com,0,0,4.041429704983755,-0.1596965207217245
https://onedrivedocs-tent.surge.sh/,1,35,26,https,1,3,0,28,0,0,0,sh,0,0,3.9648576597402942,0.3397821487881961
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=c739f9f1d5ccc76e3d819292b353da26c739f9f1d5ccc76e3d819292b353da26&amp;session=c739f9f1d5ccc76e3d819292b353da26c739f9f1d5ccc76e3d819292b353da26,1,230,23,http,1,11,80,130,4,3,0,br,0,0,4.779781874283436,-1.0575413311260349
http://www.telegraph.co.uk/news/2017/06/11/israeli-pm-calls-un-dismantle-palestinian-aid-agency/,0,96,19,http,2,10,8,69,5,0,0,uk,0,0,4.487918361375831,0.1826337945560721
https://boma-ren.firebaseapp.com/,1,33,24,https,1,3,0,26,0,0,0,com,0,0,4.043801694853792,0.4965163029207931
http://www.gadgetreview.com/reviews/digital-camera-reviews,0,58,20,http,1,4,0,49,2,0,0,com,0,0,4.054029435074285,-0.0190101963282265
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,1,57,14,http,0,2,0,47,5,0,0,dk,0,0,4.281215067254662,0.7955536910611256
http://www.itunes.aieuv.cn/mim/322u0m65g8l5t5m1ao208x40466i2au710534180285t922n29.html,1,86,19,http,2,4,36,41,2,0,0,cn,0,0,4.648729621671653,-1.2611936922915832
https://www.adogames.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.7834651896016465,0.2983918936168685
http://www.allabouttabletennis.com/table-tennis-robot.html,0,58,27,http,1,5,0,49,1,0,0,com,0,0,4.057918443508468,0.2346670469238061
http://lazorra001.webcindario.com/app/facebook.com/?lang=pl,1,59,26,http,1,5,3,45,2,1,0,com,0,0,4.4098658800469055,0.6144568873606615
http://www.yourdictionary.com/menu-bar,0,38,22,http,1,3,0,31,1,0,0,com,0,0,4.201231789474708,0.2942915796797763
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,1,84,47,http,3,4,10,65,1,0,0,com,0,0,4.605947036489341,-0.062701572154685
http://www.ranker.com/list/best-xbox-360-adventure-games/reference,0,66,14,http,1,6,3,51,3,0,0,com,0,0,4.493215385344135,0.183728021664862
http://www.drahim.com/forum/index.php,0,37,14,http,1,3,0,29,2,0,0,com,0,0,4.080414513985239,0.2732878301319431
https://latamtest.cingodesarrollos.com.ar/login,1,47,33,https,2,3,0,40,1,0,0,ar,0,0,3.9911006930528705,0.4907024200455603
http://tvline.com/2016/10/17/switched-at-birth-season-5-premiere-date-final-episodes/,0,85,10,http,0,9,9,59,4,0,0,com,0,0,4.430144795953051,-0.0313888915342515
https://google.com.hk/,0,22,13,https,1,2,0,16,0,0,0,hk,0,0,3.663532754804254,0.4566906310635729
http://anjoe.com/js/www.loginalibaba.com/alibaba/,1,49,9,http,0,3,0,39,3,0,0,com,0,0,3.978366793760431,0.412833470935423
http://mailbox31update.xxuz.com/excels_document-preview_JeHFUq_VJOXK0QWHtoGYDw1774_fid125289964252813InboxLight,1,111,24,http,1,7,22,78,1,0,0,com,0,0,5.452885547245745,0.3645728671627719
https://www.scribd.com/doc/23493398/herpesvirus-lecture-ppt,0,59,14,https,1,4,8,41,3,0,0,com,0,0,4.439941092094657,-0.1548758123224363
https://discussions.apple.com/thread/6539590?start=0&tstart=0,0,61,21,https,1,6,9,41,2,2,0,com,0,0,4.391128370990859,0.2225014993262415
http://dictionary.sensagent.com/Public%20address/en-en/,0,55,24,http,1,4,2,43,2,0,0,com,0,0,4.402296596579853,0.7116661282453133
http://www.iconmeals.com/product-category/snacks/,0,49,17,http,1,3,0,40,2,0,0,com,0,0,4.278302834822065,0.4759185300450336
https://www.yara.com.au,0,23,15,https,2,3,0,17,0,0,0,au,0,0,3.7294461949052566,0.2577668002388499
https://www.modelclub.gr/,0,25,16,https,1,2,0,19,0,0,0,gr,0,0,4.023465189601646,0.461471774787476
http://www.neutralsources.com/1/re.html,1,39,22,http,1,3,1,30,2,0,0,com,0,0,4.028490680178816,0.4020761817380145
http://um.edu.ar,0,16,9,http,1,2,0,11,0,0,0,ar,0,0,3.5,0.4292173648274255
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUnnxkeIAZN4NSyuD-JWDaN-tXBCtfdZj5NUAHxWxx--QK7d-IBW9CB8_6Nubu_Vc6QmYDdpCuMLlOOtySUSbVmI=,1,204,27,https,1,13,20,165,3,1,0,com,0,0,5.661731641701348,2.1074903796596605
https://www.policearrests.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,3.872905595320056,0.340569327548144
